date;sales;onpromotion;transactions;holiday;Test_Forecast;Test_Forecast_prophet;test_Forecast_prophet_online;test_Forecast_LSTM;test_Forecast_XGB;test_Forecast_RF
2017-01-27;722113.94;13112.0;1560.0188679245282;0;1133429.0536082317;1108873.783391385;874193.2892027558;823110.125;686981.25;678593.2792724776
2017-01-28;977850.4;8264.0;1837.660377358491;0;1203633.6910473683;1213699.33553392;1114480.7250725937;796450.1875;926322.8;997817.3502953048
2017-01-29;1075167.0;9260.0;1730.132075471698;0;1063659.6157563948;1283227.9917231195;1198585.042002146;810441.9375;861797.6;781811.3798795103
2017-01-30;698123.75;7330.0;1416.7169811320755;0;1196111.357892076;1026036.6387647256;880875.9664890142;807084.3125;834916.6;660458.8616544735
2017-01-31;778222.3;10584.0;1548.2641509433963;0;1474521.4797644103;1104673.9387856289;830284.0945975538;775252.5625;686981.25;678593.2792724776
2017-02-01;961777.4;16375.0;1659.698113207547;0;1646517.5838584187;1232430.535736959;863255.0677623679;776396.625;682063.5;752544.5795144198
2017-02-02;748882.75;8017.0;1567.301886792453;0;1182677.0496945265;1025193.7516700692;797519.2652820526;758631.1875;606369.56;667142.0826778961
2017-02-03;834667.1;13655.0;1671.2264150943397;0;1200406.136363855;1152807.8364883114;859204.7705129605;827032.625;686981.25;749731.1562673609
2017-02-04;1132788.5;8302.0;1987.018867924528;0;1258966.7514979022;1253106.2018317422;1063306.3711634972;810179.375;940906.9;1007402.8371657692
2017-02-05;1151987.6;9052.0;1842.0754716981128;0;1093725.818429204;1293037.75102961;1146843.9297028366;817746.5;926322.8;1008465.520737063
2017-02-06;786672.4;7734.0;1595.4150943396226;0;1279350.2254047326;1064808.020737571;817525.2103582951;809406.25;665843.94;664163.6261151797
2017-02-07;739431.2;9964.0;1573.622641509434;0;1455707.6629565265;1056065.654865294;760228.5242055407;827131.6875;917829.6;678593.2792724776
2017-02-08;783605.4;19103.0;1582.8490566037735;0;1756536.1454156062;1195293.53560871;791015.2928409842;819227.0;843985.94;680194.0417756522
2017-02-09;624387.5;7213.0;1460.0377358490566;0;1111071.6955053331;910241.534250724;723491.8846193545;825396.6875;682063.5;660187.0975729963
2017-02-10;752207.25;12607.0;1629.4150943396226;0;1138004.1625968572;1058303.0985367647;785806.0251915914;809299.4375;846956.5;710610.3804462446
2017-02-11;944924.6;7840.0;1834.2075471698115;0;1188732.341619942;1123923.7327810382;983549.6125442148;791019.75;926322.8;872838.5717037015
2017-02-12;1074820.9;8800.0;1762.811320754717;0;1057898.8451173925;1199387.454745178;1069306.0038275968;809172.75;861797.6;983555.718550785
2017-02-13;794314.44;7527.0;1767.698113207547;0;1329969.1188443138;1077862.6567620048;740737.5610464386;811120.8125;894592.7;871112.0738198725
2017-02-14;642613.2;9653.0;1874.9245283018868;0;1545231.5727761523;1125258.9982232898;684008.9683826398;797811.9375;714688.25;1061115.103401563
2017-02-15;745780.4;17201.0;1518.8867924528302;0;1645200.684140124;1095722.1639293954;720195.7296936181;803926.9375;894592.7;678593.2792724776
2017-02-16;645968.25;8104.0;1469.566037735849;0;1160990.9938780277;897875.6199273348;655867.2394399317;785481.1875;609984.44;667142.0826778961
2017-02-17;758855.7;13615.0;1592.4150943396226;0;1177841.4148039566;1038842.072369984;723149.2362214515;827204.5625;682063.5;680194.0417756522
2017-02-18;1063394.9;8434.0;1913.3962264150944;0;1246982.5063544628;1154981.8347312408;1057497.1507509071;814487.6875;843985.94;1006331.3383396444
2017-02-19;858897.1;9119.0;1546.2075471698113;0;1004329.6152879036;1116896.5329997838;1148069.1102035043;820749.375;926322.8;678593.2792724776
2017-02-20;759120.06;8008.0;1499.433962264151;0;1266155.9569426798;988809.8178487225;832853.3830249563;795018.75;834916.6;666748.3340538961
2017-02-21;717807.7;10436.0;1505.7924528301887;0;1462695.0371534363;1012158.4433871278;784786.9032560069;745714.125;729449.56;678593.2792724776
2017-02-22;739388.06;16096.0;1505.433962264151;0;1590259.5678867542;1105222.8792619607;827514.8574584981;795926.625;682063.5;678593.2792724776
2017-02-23;675578.5;8374.0;1562.169811320755;0;1207917.826415632;985201.9283219816;769860.3748211984;797030.9375;663202.75;667142.0826778961
2017-02-24;816197.5;14147.0;1682.4528301886792;0;1237461.009353018;1139668.602108884;841178.0457355671;827530.875;757735.3;754828.5882569201
2017-02-25;1026011.25;9005.0;1910.471698113208;0;1276704.2350064288;1227689.0627945282;1144819.1647709152;814287.1875;926322.8;1016979.5087814024
2017-02-26;775709.0;9260.0;1525.660377358491;0;1007346.9847300452;1182580.9357054972;1230275.7229552611;826218.0625;842033.4;678593.2792724776
2017-02-27;744956.94;8398.0;1496.9056603773586;1;1346514.7851127812;1103050.1939234752;918924.156043627;797398.0;757735.3;691838.7371219811
2017-02-28;949366.8;11215.0;1658.566037735849;1;1613362.692915265;1200805.8818861488;869760.1915920979;787398.0625;686981.25;768986.7579124337
2017-03-01;1008521.7;18621.0;1694.3207547169811;0;1779928.09443416;1311268.544459439;911093.6557406532;801517.5625;714688.25;761069.7387838609
2017-03-02;836225.2;9186.0;1628.188679245283;1;1331429.6432802784;1143371.7817495912;852002.9962915864;811278.3125;677137.75;728871.3957918449
2017-03-03;882639.75;15308.0;1683.2264150943397;0;1297138.94757837;1246232.4416694406;917710.4222288404;825982.4375;778848.3;754828.5882569201
2017-03-04;1125736.4;9661.0;1944.433962264151;0;1323511.947480597;1336639.7726115135;1154507.6307627438;817775.375;910268.7;1057435.6951828762
2017-03-05;1196983.8;10362.0;1848.830188679245;0;1172162.653532134;1412754.4138610642;1232720.8126676318;824602.4375;757735.3;1052601.1153572237
2017-03-06;790143.25;8100.0;1558.188679245283;0;1297092.540648775;1166428.2817083949;912765.2227630352;826539.0;682063.5;667142.0826778961
2017-03-07;761866.75;10556.0;1553.1132075471698;0;1490330.755648248;1183473.8305759914;857816.766627446;809328.875;843985.94;678593.2792724776
2017-03-08;781046.7;16073.0;1636.6037735849056;0;1639410.6471649208;1303029.7707206171;892017.0273469195;808083.4375;940906.9;710610.3804462446
2017-03-09;653901.2;7340.0;1451.433962264151;0;1127003.943390247;1059481.80021119;825255.7504319529;817275.4375;846956.5;670386.8810144735
2017-03-10;773855.3;13248.0;1597.9433962264152;0;1171142.8192065726;1216714.3903430966;887193.4353817223;803372.0625;852154.0;680717.0199285126
2017-03-11;1001174.44;7610.0;1840.018867924528;0;1191850.3109065206;1289312.4728865956;1040520.9910595096;789306.5;926322.8;872838.5717037015
2017-03-12;1146006.9;8594.0;1808.339622641509;0;1075858.762718689;1385826.866561148;1108892.2873521112;803519.25;861797.6;992542.1211099372
2017-03-13;754390.4;7142.0;1507.301886792453;0;1236196.628070335;1138940.3918360074;777651.9390055591;816270.75;894592.7;660187.0975729963
2017-03-14;700998.06;9650.0;1475.4716981132076;0;1423637.5739331634;1135758.7431675214;713622.9419232388;809292.75;757735.3;678593.2792724776
2017-03-15;815621.9;15436.0;1595.7358490566037;0;1597672.544683632;1265091.83463778;742297.6586171283;811729.8125;917829.6;680717.0199285126
2017-03-16;699108.2;7569.0;1491.132075471698;0;1154516.1839581258;1060170.035928811;671435.9699358819;807604.25;663202.75;661979.5778512083
2017-03-17;812306.75;14263.0;1647.2264150943397;0;1240458.2677594144;1226676.4177652851;731483.6533661336;823185.75;757735.3;723569.8173182491
2017-03-18;1038906.56;8705.0;1869.698113207547;0;1257890.0218973071;1285365.7554735737;1042543.2545788768;804268.3125;940906.9;1006331.3383396444
2017-03-19;1157140.6;9579.0;1825.245283018868;0;1132822.5433766926;1368543.9867233448;1120981.9747581747;811847.4375;861797.6;1052601.1153572237
2017-03-20;826428.94;8349.0;1603.867924528302;0;1330416.9771710404;1152833.1988659005;797242.7639158919;801195.3125;697196.3;669265.8233339312
2017-03-21;746620.94;11112.0;1541.811320754717;0;1519987.4459906826;1138104.415012074;743382.7121913;800975.6875;665843.94;678593.2792724776
2017-03-22;767880.8;16052.0;1512.0754716981132;0;1603005.2852769643;1189360.4895944225;781903.3500875899;824366.625;778848.3;678593.2792724776
2017-03-23;670848.0;6839.0;1471.4905660377358;0;1115247.0197027354;985717.0599552414;724590.8947334327;822629.625;665843.94;656104.9969764638
2017-03-24;787914.1;13150.0;1571.9622641509434;0;1164306.5091238003;1123035.5562678843;797174.5206881542;816134.4375;841052.06;678593.2792724776
2017-03-25;1038139.3;8520.0;1872.3584905660373;0;1252979.0201628583;1230773.0402014058;1044151.9156366356;797815.0;910268.7;1006331.3383396444
2017-03-26;1101557.5;9434.0;1748.301886792453;0;1102836.3278551437;1284627.0133533813;1129661.139624306;806071.25;861797.6;783760.6893838485
2017-03-27;784103.25;7884.0;1525.8867924528302;0;1285045.7806770408;1066079.7240185991;809342.6522240045;822166.875;803597.0;664118.7163951717
2017-03-28;702943.94;10654.0;1465.3962264150944;0;1474981.9007221733;1056041.604274948;760732.3961472793;804631.8125;682063.5;678593.2792724776
2017-03-29;824633.0;17151.0;1545.622641509434;0;1670890.9011942288;1183631.4555288926;806521.1696366494;812011.875;757735.3;678593.2792724776
2017-03-30;637624.3;9116.0;1420.830188679245;0;1212339.7712180845;971342.278061004;749456.5881092371;814975.625;677137.75;677072.5630757429
2017-03-31;878750.06;14027.0;1642.1509433962265;0;1233384.8789453842;1138355.702998032;831480.9811476483;820971.1875;894592.7;723569.8173182491
2017-04-01;1463084.0;7450.0;2133.6415094339623;1;1350732.9193887988;1325453.8902023474;1197230.724526586;802174.3125;910268.7;879385.6398188424
2017-04-02;1138650.0;7946.0;1786.7169811320755;0;1046326.812340004;1255930.779291053;1289437.787705822;815160.0;926322.8;967837.5266432704
2017-04-03;835191.6;6545.0;1533.8490566037735;0;1225613.317306712;1032347.0696886912;986489.406584692;812426.75;894592.7;652158.7874193209
2017-04-04;835602.6;9316.0;1601.3584905660375;0;1458833.1129330238;1078488.1076807403;952165.4179793216;806816.9375;665843.94;680717.0199285126
2017-04-05;846631.3;15094.0;1608.5849056603774;0;1594780.463391536;1167536.940019311;1009367.3210966468;825212.6875;803597.0;680717.0199285126
2017-04-06;683059.56;6973.0;1524.0566037735848;0;1145997.889208575;972994.5634904928;962354.8260047504;823353.125;633543.4;660187.0975729963
2017-04-07;765502.2;12478.0;1618.5094339622642;0;1153183.683735152;1101040.6365215562;1049404.6113427083;788459.3125;852154.0;708000.6104837446
2017-04-08;988591.5;7567.0;1849.6792452830189;0;1205347.7335983487;1182211.0007292829;1294047.3807583272;766673.1875;815985.4;872838.5717037015
2017-04-09;1101713.6;8423.0;1785.2264150943397;0;1072407.9782555636;1264609.9929287764;1381940.821264288;803711.625;926322.8;992542.1211099372
2017-04-10;739392.1;6662.0;1544.6792452830189;0;1237842.2977192174;1039187.9546518048;1072442.9898319163;828802.3125;846956.5;652158.7874193209
2017-04-11;741331.44;9681.0;1586.8867924528302;0;1474962.9960641428;1077984.163011471;1030926.6698027909;827809.0625;846956.5;680194.0417756522
2017-04-12;791762.3;18094.0;1585.8867924528302;1;1795130.1632182845;1238211.5440859331;1080091.026058338;825178.75;842033.4;698455.0571212523
2017-04-13;737029.56;10215.0;1712.301886792453;1;1428623.9816350313;1130487.5203303795;1020771.7475739904;812173.3125;677137.75;799247.4500484334
2017-04-14;1481779.0;31624.0;1632.3962264150944;1;2151659.088476475;1462140.930342038;1109658.7345639577;825242.5625;757735.3;728871.3957918449
2017-04-15;898610.2;10690.0;1833.301886792453;0;1354787.7091400328;1216168.2771791653;998799.113299987;808143.8125;940906.9;1052601.1153572237
2017-04-16;985493.8;11676.0;1710.6415094339625;0;1208817.45610995;1272699.9088710966;1050750.7823647338;815150.875;926322.8;785302.6813231467
2017-04-17;775916.9;10152.0;1566.8490566037735;0;1418371.8265260134;1085892.8463220352;707635.127921078;810784.875;714688.25;678593.2792724776
2017-04-18;717196.3;11980.0;1515.7358490566037;0;1565869.1692473188;1061153.8453555517;642076.7048318976;822668.8125;682063.5;678593.2792724776
2017-04-19;735733.2;19618.0;1490.5471698113208;0;1781841.3076573762;1162519.0090780854;668568.2221129857;821514.1875;834916.6;678593.2792724776
2017-04-20;675804.0;11231.0;1535.2777777777778;0;1362928.167908817;1008187.0483976206;591358.5157639823;804475.125;714688.25;678593.2792724776
2017-04-21;795795.9;18291.0;1667.6851851851852;1;1517755.9402443762;1201646.4948444609;660379.3855491326;771664.3125;815985.4;766173.334665375
2017-04-22;974952.8;12972.0;1872.6851851851848;0;1482353.6228466623;1226482.7559531336;994783.795647742;823753.625;852154.0;1061115.103401563
2017-04-23;1140070.2;14276.0;1873.8148148148148;0;1392994.7352855438;1335646.135990098;1053890.974306176;827743.6875;940906.9;1061115.103401563
2017-04-24;755072.56;12476.0;1516.6851851851852;0;1517896.7598461164;1055056.9838768532;714053.7929880819;803175.1875;917829.6;678593.2792724776
2017-04-25;718996.06;14844.0;1522.0925925925926;0;1710486.878512996;1061059.0645987862;650882.3591706611;787260.5;686981.25;678593.2792724776
2017-04-26;781159.3;21140.0;1568.6851851851852;0;1885116.0987502388;1167328.4092841332;682249.4591629583;802157.375;714688.25;678593.2792724776
2017-04-27;624910.0;12602.0;1462.425925925926;0;1408525.8965870405;949258.4637059758;579727.8214161848;814275.5;677137.75;678593.2792724776
2017-04-28;797636.6;18991.0;1619.888888888889;0;1479946.2692736085;1111525.7832871217;674934.4475711385;822694.75;834916.6;708000.6104837446
2017-04-29;1068279.9;13643.0;1942.037037037037;0;1541469.3909491452;1216062.506245403;1100973.4627742637;807305.875;730737.1;1061115.103401563
2017-04-30;1041249.25;14204.0;1787.2962962962963;0;1363653.7019172926;1251897.9957084588;1136161.1960086771;812963.9375;926322.8;1047325.886171856
2017-05-01;1306699.4;12733.0;1971.111111111111;1;1744605.2748527045;1230908.2671933798;836845.6340307823;798313.1875;697196.3;1063790.8935446409
2017-05-02;907324.1;14155.0;1642.0;0;1720501.6748687397;1058496.8014313113;772808.8693993067;794729.25;686981.25;723569.8173182491
2017-05-03;924247.25;21181.0;1661.351851851852;0;1921202.434028808;1171680.6780859004;806411.2548691451;812680.25;917829.6;749731.1562673609
2017-05-04;716654.6;10040.0;1517.7222222222222;0;1305534.1080822183;898768.7229541027;707207.0552220964;811663.9375;619297.7;678593.2792724776
2017-05-05;780798.4;15908.0;1580.2407407407406;0;1319864.8977917463;1019722.5924611331;799991.3121183694;810743.625;834916.6;680194.0417756522
2017-05-06;1039417.9;10346.0;1929.6851851851848;0;1379834.7926871628;1138277.838169632;1050574.5799745016;786777.9375;926322.8;1061115.103401563
2017-05-07;1227380.6;11503.0;1911.2962962962963;0;1277102.3848934202;1246789.0253404751;1097114.427141037;787215.9375;910268.7;1061115.103401563
2017-05-08;776307.5;9552.0;1559.648148148148;0;1396048.4546204438;976611.5840709424;803924.0762761424;784914.0;861797.6;678593.2792724776
2017-05-09;715811.2;12040.0;1524.9074074074074;0;1581363.7118762285;980065.1226479384;738458.8675480951;823559.375;834989.75;678593.2792724776
2017-05-10;766101.9;20292.0;1548.8333333333333;0;1843469.7181951343;1123584.794764703;770826.776256872;825733.75;834989.75;678593.2792724776
2017-05-11;648650.44;11109.0;1508.8148148148148;0;1357520.847503336;933795.8735055996;671705.4300395607;823330.375;686981.25;678593.2792724776
2017-05-12;764812.44;16721.0;1694.111111111111;1;1459648.8968924317;1137385.0425276968;763854.9433074918;818137.0625;917829.6;775014.5075091474
2017-05-13;1116976.9;12225.0;2257.203703703704;1;1643063.6154899106;1367495.1288888357;1050410.846448278;796068.4375;910268.7;1283411.515300692
2017-05-14;884199.94;12682.0;1875.1296296296296;1;1384143.5091777693;1322106.4456886258;1087371.6281654986;802837.6875;861797.6;1067470.3017633276
2017-05-15;823035.56;11265.0;1550.2962962962963;0;1479554.9622916465;1046837.6284484628;797201.697398634;804410.0;917829.6;678593.2792724776
2017-05-16;807803.9;13685.0;1583.851851851852;0;1684173.6598129235;1081714.744168058;731635.5423044218;789905.4375;686981.25;680194.0417756522
2017-05-17;841407.6;18617.0;1584.4444444444443;0;1777086.0713872784;1162149.962655391;763709.9035676045;806865.3125;757735.3;680194.0417756522
2017-05-18;628488.0;10594.0;1436.3148148148148;0;1311319.9473121811;952674.8494266664;651772.8043981154;805972.1875;663202.75;687000.582435743
2017-05-19;773775.44;15706.0;1597.888888888889;0;1322177.217950096;1110600.2661345191;757916.7857845383;823626.0625;757735.3;680717.0199285126
2017-05-20;1035667.4;10841.0;1883.5;0;1394831.2181344496;1224628.5772067306;1000288.3873427068;803328.25;926322.8;1061115.103401563
2017-05-21;1201938.9;12033.0;1881.962962962963;0;1299099.379811979;1348922.1153326412;1033337.1023592944;828979.25;852154.0;1061115.103401563
2017-05-22;778935.1;10039.0;1556.462962962963;0;1425085.2950132554;1096079.0989399229;737719.7080143583;827205.625;803597.0;678593.2792724776
2017-05-23;723151.75;12292.0;1518.6666666666667;0;1597744.3584439135;1100825.269540621;670311.3488368297;824334.9375;834916.6;678593.2792724776
2017-05-24;746303.6;20850.0;1516.2777777777778;1;1924643.0339671965;1275550.3863049531;701066.5417474485;822500.625;846956.5;696854.2946180777
2017-05-25;620108.25;9527.0;1453.7222222222222;0;1268486.6472030282;1013596.8914927716;587894.6801377966;804689.375;619297.7;687000.582435743
2017-05-26;984511.1;16458.0;1786.2037037037037;1;1483817.3454659863;1304321.9627856798;700170.6002619413;819678.625;757735.3;1059006.429685745
2017-05-27;932219.9;10604.0;1787.2037037037037;0;1354062.35035007;1255757.6304821745;1030054.910911506;797659.3125;910268.7;1047325.886171856
2017-05-28;1061771.6;11854.0;1758.7037037037037;0;1252286.3547264226;1370858.1006150623;1077085.3919251163;805131.375;861797.6;1030794.747986198
2017-05-29;776813.1;10056.0;1539.2777777777778;0;1423137.0581637109;1165125.489669426;794951.9438011943;806516.5;917829.6;678593.2792724776
2017-05-30;742471.25;12281.0;1540.925925925926;0;1607884.698294032;1185994.8833961885;738415.4086111959;793716.75;686981.25;678593.2792724776
2017-05-31;858062.1;17457.0;1728.9814814814815;0;1775242.3638631315;1348748.4708379137;790746.7115084636;808476.9375;682063.5;781811.3798795103
2017-06-01;766859.2;3498.0;1669.8333333333333;0;1050645.171812648;1073369.0673126078;698867.9447277555;818464.1875;576051.75;601600.7049100777
2017-06-02;918421.3;13480.0;1700.7407407407406;0;1254701.98171357;1264924.7457042155;824573.9382964049;807838.6875;940906.9;761069.7387838609
2017-06-03;1176138.1;9337.0;1980.8333333333333;0;1360386.4021332632;1390664.5415029218;1191439.6331215857;814623.5625;834989.75;1062186.6022276878
2017-06-04;1376511.5;10512.0;1980.962962962963;0;1264711.0949594944;1516498.3497152296;1259439.7530438562;817065.5625;926322.8;1062186.6022276878
2017-06-05;912693.9;8750.0;1634.6851851851852;0;1394770.814799189;1260275.8223997944;994053.4092384408;819720.0625;917829.6;708382.7888021421
2017-06-06;805546.6;11319.0;1563.8333333333333;0;1571769.821700254;1257950.4411500208;953676.644598048;823215.875;682063.5;678593.2792724776
2017-06-07;842979.8;17369.0;1588.111111111111;0;1726945.1632617388;1369568.6786510164;1021252.986803593;822521.5625;842033.4;680194.0417756522
2017-06-08;667099.8;10621.0;1453.7037037037037;0;1327802.7138773478;1189483.237260823;940554.408259597;816904.0625;757735.3;687000.582435743
2017-06-09;795116.1;15713.0;1619.0925925925926;0;1339086.2569655054;1349649.7883844504;1078710.4695952404;791445.75;834989.75;708000.6104837446
2017-06-10;993732.7;11792.0;1846.5925925925928;0;1438022.4686277723;1457135.8635380808;1224894.7781283676;775562.6875;861797.6;1052601.1153572237
2017-06-11;1213674.0;13187.0;1867.703703703704;0;1359889.2837113682;1594156.708610068;1289710.1985767768;781257.75;861797.6;1061115.103401563
2017-06-12;768349.75;10854.0;1501.4814814814815;0;1455686.887872467;1318288.2463231643;1014272.3464672964;828330.0;834989.75;678593.2792724776
2017-06-13;729412.94;13186.0;1501.1666666666667;0;1644691.225511603;1338414.3248703629;966261.1248743102;825199.6875;834916.6;678593.2792724776
2017-06-14;785885.94;20019.0;1532.4444444444443;0;1840298.57385433;1464071.3099665542;1023864.7365458626;824983.4375;846956.5;678593.2792724776
2017-06-15;660338.4;10081.0;1515.388888888889;0;1325448.685595215;1272870.1761645544;931039.377035771;815084.125;677137.75;678593.2792724776
2017-06-16;834786.44;15820.0;1719.4814814814815;0;1380990.2004934566;1456591.6594498602;1059477.4396430843;819569.0;834916.6;785302.6813231467
2017-06-17;1096133.5;11567.0;2114.833333333333;0;1520254.8503464824;1622431.3945003338;975844.689989512;800869.75;940906.9;1065409.7142483776
2017-06-18;965144.1;12259.0;1836.907407407408;0;1307535.505750328;1621480.8335860833;1005449.2283556748;803802.4375;861797.6;1052601.1153572237
2017-06-19;791146.4;10399.0;1535.0185185185185;0;1447845.470275896;1375160.2403412669;693527.272812651;807110.4375;757735.3;678593.2792724776
2017-06-20;787326.7;13072.0;1546.4444444444443;0;1657565.9658438396;1400810.688658984;612137.1321276415;802930.3125;799921.56;678593.2792724776
2017-06-21;766159.0;21009.0;1535.7222222222222;0;1892612.874648652;1523197.7827533712;636168.7400075822;817653.5625;894592.7;678593.2792724776
2017-06-22;609868.8;11621.0;1437.7592592592594;0;1377493.1309187096;1302995.0520096447;504387.0731905318;817652.4375;677137.75;687000.582435743
2017-06-23;761049.75;17672.0;1599.0;1;1492647.305016488;1499493.1980583116;604589.2213157282;816715.25;846956.5;698978.0352741127
2017-06-24;963268.25;12262.0;1834.388888888889;0;1463019.1291273902;1543413.0001296082;1061192.6001846828;802695.9375;926322.8;1052601.1153572237
2017-06-25;3277832.5;40113.0;1760.7777777777778;1;2699414.3340622974;2124528.2043542094;1169466.8114354757;827014.5;843985.94;1043686.330902377
2017-06-26;755367.8;10857.0;1508.2037037037037;0;1464206.7928621622;1382601.9499622977;815443.0936059103;820064.375;834916.6;678593.2792724776
2017-06-27;682218.44;13169.0;1467.148148148148;0;1638796.3953966573;1374653.614787022;736972.228866165;818067.1875;894592.7;678593.2792724776
2017-06-28;731897.0;20138.0;1491.6851851851852;0;1838650.8430963403;1488618.03960164;764351.640854888;818776.75;757735.3;678593.2792724776
2017-06-29;630811.8;13403.0;1443.0;0;1468995.364420504;1329227.4096144924;637332.9177356911;816833.8125;623179.5;687000.582435743
2017-06-30;802273.1;18245.0;1636.4444444444443;0;1477506.9729534662;1481747.281793049;743127.080564862;775012.875;757735.3;710610.3804462446
2017-07-01;1207529.9;13017.0;2018.388888888889;0;1564594.0131576671;1614164.6978008326;1185545.6262366166;741354.0;843985.94;1065409.7142483776
2017-07-02;1296379.2;13882.0;1933.1851851851848;0;1425117.73303909;1683851.7076776845;1291253.0899340007;718753.0;815985.4;1061115.103401563
2017-07-03;1850286.9;24658.0;1684.7407407407406;1;2257004.6117360466;1700681.5442019913;995041.0744775736;788044.375;697196.3;769251.6825135921
2017-07-04;832359.3;14888.0;1650.1666666666667;0;1786886.029850787;1450046.0179619682;919774.5059548116;775636.1875;677137.75;723569.8173182491
2017-07-05;844301.6;23049.0;1649.7222222222222;0;2036497.110929446;1571729.615609756;967724.1068954568;809899.75;799921.56;723569.8173182491
2017-07-06;700272.0;13192.0;1535.6851851851852;0;1492960.6746242018;1328766.1558442446;867228.8546744192;821246.1875;619297.7;678593.2792724776
2017-07-07;805792.3;18485.0;1656.7962962962963;0;1499074.0238694767;1457783.858231707;989496.4754177048;790469.9375;834916.6;752544.5795144198
2017-07-08;998347.2;13428.0;1876.8333333333333;0;1540314.1172618172;1525899.5908631675;1055165.0011174886;760799.0;861797.6;1061115.103401563
2017-07-09;1100833.4;14273.0;1810.3148148148148;0;1405980.642383547;1601587.0676152306;1159007.9876861523;755753.375;861797.6;1047325.886171856
2017-07-10;804158.9;12239.0;1584.2037037037037;0;1563306.0146518415;1372009.0573526002;859431.7544153944;755876.375;815985.4;680194.0417756522
2017-07-11;730534.75;14429.0;1538.351851851852;0;1730202.424072296;1355908.2350030483;781795.5793976096;827818.3125;846956.5;678593.2792724776
2017-07-12;748800.0;20226.0;1558.425925925926;0;1871545.678018188;1444210.3313561222;827719.2040144044;826352.5625;842033.4;678593.2792724776
2017-07-13;629651.4;10199.0;1457.7777777777778;0;1324381.957531165;1203475.7678177392;723280.4005804427;820455.6875;665843.94;678593.2792724776
2017-07-14;765489.6;16059.0;1623.537037037037;0;1372947.5129128098;1360378.878652337;844177.8197479997;821049.8125;834916.6;710610.3804462446
2017-07-15;969077.1;11079.0;1857.2777777777776;0;1422560.588361981;1435301.9322758336;963017.933961777;805638.0;940906.9;1052601.1153572237
2017-07-16;1100803.8;11720.0;1779.9814814814815;0;1274756.339533821;1502938.810777825;1062713.340798535;814493.625;926322.8;1047325.886171856
2017-07-17;818325.5;10056.0;1582.9074074074074;0;1459691.4588622642;1291428.5261328835;755690.957620287;812949.875;834916.6;680194.0417756522
2017-07-18;730133.7;12065.0;1523.462962962963;0;1613356.1473137762;1266373.3218053177;670576.8174530048;789114.4375;799921.56;678593.2792724776
2017-07-19;767978.75;18201.0;1541.9444444444443;0;1770588.9378362736;1359549.2065538445;708526.3403693821;795407.625;682063.5;678593.2792724776
2017-07-20;688288.06;10708.0;1526.351851851852;0;1375244.870098102;1197054.9840996154;595809.838256825;795059.3125;619297.7;678593.2792724776
2017-07-21;782418.3;15340.0;1640.9814814814815;0;1347007.1099704667;1311067.640493356;707514.2758839618;825132.25;757735.3;723569.8173182491
2017-07-22;932902.06;10070.0;1802.9259259259256;0;1358283.5071829348;1350979.180914293;954632.9131920196;808047.0625;730737.1;1047325.886171856
2017-07-23;1024288.75;10870.0;1743.888888888889;1;1283232.7622064946;1458573.5049864224;1041108.6213431192;812911.125;926322.8;797705.4581091352
2017-07-24;816564.3;9448.0;1576.2962962962963;1;1489811.9200036288;1262256.0118173638;751322.352732278;818933.75;803597.0;698455.0571212523
2017-07-25;713581.6;11325.0;1517.2222222222222;1;1637110.456410369;1234030.1014660452;667223.4995344073;798016.625;799921.56;696854.2946180777
2017-07-26;740653.06;18725.0;1520.611111111111;0;1792124.9932353382;1311502.0507236612;706565.6489915524;810234.3125;757735.3;678593.2792724776
2017-07-27;659849.8;8001.0;1458.2037037037037;0;1223728.7816799115;1072686.0273564856;596054.2894580578;810834.3125;677137.75;666748.3340538961
2017-07-28;835099.7;13850.0;1651.7962962962963;0;1281266.0406551035;1239313.8788584764;711112.9080751445;826803.625;894592.7;729343.1341036027
2017-07-29;1032310.9;9099.0;1856.055555555556;0;1332017.931923952;1305035.2841555031;1092769.0952652292;816961.75;834989.75;1008465.520737063
2017-07-30;1123752.5;10227.0;1757.388888888889;0;1200748.9176584303;1371500.1913765594;1188816.3213322836;822370.125;910268.7;1005746.9171190192
2017-07-31;885856.8;8649.0;1640.611111111111;0;1416908.617447091;1193392.6611686018;905661.2948278112;815426.25;778848.3;709721.53647184
2017-08-01;988527.75;10150.0;1705.2407407407406;0;1587320.521793251;1209580.6031977471;834828.1774851016;788438.0625;686981.25;773626.3004517182
2017-08-02;964712.0;16524.0;1722.648148148148;0;1755916.0889685014;1306859.985303797;882518.2178863724;807115.1875;682063.5;781811.3798795103
2017-08-03;728068.5;7859.0;1583.7222222222222;0;1262104.4424690912;1074941.819522946;782553.502120177;819037.625;677137.75;664724.0197872352
2017-08-04;827775.7;14193.0;1690.8333333333333;0;1314116.481500968;1217555.811383642;905095.0086027592;812264.625;846956.5;758116.2454105276
2017-08-05;965693.6;8684.0;1872.3703703703704;1;1379254.485816416;1294763.833388718;1080218.788761882;794521.1875;910268.7;1012686.5367014088
2017-08-06;1049559.1;9565.0;1780.7777777777778;0;1179498.9353014082;1333004.8079392584;1178675.058813292;796603.6875;926322.8;1047325.886171856
2017-08-07;797464.94;8209.0;1612.4444444444443;0;1389141.0294008374;1142447.986411472;896321.8189953617;817957.75;852154.0;672562.1230605978
