date,sales,onpromotion,oil_price,holiday,Test_Forecast_Sarimax,Test_Forecast_prophet,test_Forecast_LSTM,test_Forecast_XGB,test_Forecast_RF,test_Forecast_prophet_online
2017-02-17,758855.71279,13615,53.41,0,1261324.336747266,1051023.390335463,723458.0,682063.5,1182897.297566256,737171.8857249236
2017-02-18,1063394.844003,8434,53.51170469422105,0,1217364.9281854252,1150030.157100498,820461.5625,843985.94,636586.3731805269,1057484.9349102066
2017-02-19,858897.1230135,9119,53.715,0,1030316.8819955544,1216796.8340736434,946156.125,926322.8,674265.2210582707,1148145.131193605
2017-02-20,759120.0599607,8008,53.91829530577895,0,1354377.5316249237,1012782.385446697,812118.75,834916.6,636586.3731805269,832854.7066322536
2017-02-21,717807.6770255,10436,54.02,0,1514576.4952351442,1019517.0204810733,722400.75,729449.56,736463.1397897585,784812.2679266119
2017-02-22,739388.0344027,16096,53.61,0,1655367.8651835755,1133655.4433867403,712701.5625,682063.5,1182897.297566256,827584.3384231783
2017-02-23,675578.500156,8374,54.48,0,1246619.126729216,940686.2408468472,704956.25,663202.75,636586.3731805269,769953.7191628511
2017-02-24,816197.498952,14147,53.99,0,1290351.6285576904,1094128.7160047353,748328.625,757735.3,1182897.297566256,841320.3786593468
2017-02-25,1026011.2228075,9005,54.00250350631136,0,1248761.945393921,1208514.4991210622,854090.8125,926322.8,636586.3731805269,1144805.0813199603
2017-02-26,775708.987978,9260,54.02749649368864,0,1039199.4205482044,1279580.8993476771,876197.6875,842033.4,674265.2210582707,1230260.0845229882
2017-02-27,744956.948138,8398,54.04,1,1439407.559345803,1150006.8519660747,777798.5625,757735.3,723164.1807571579,918913.9307008985
2017-02-28,949366.8290505,11215,54.0,1,1620916.6360282074,1175945.3961137836,731951.6875,686981.25,1040934.0431703264,869751.2022115482
2017-03-01,1008521.709962,18621,53.82,0,1792468.0428307997,1280514.024836971,790460.375,714688.25,1182897.297566256,911084.8539317738
2017-03-02,836225.179072,9186,52.63,1,1360421.0692652103,1110774.6789970975,830925.9375,677137.75,768433.7705456414,851995.4792411432
2017-03-03,882639.776274,15308,53.33,0,1356980.5107414955,1222201.7468105427,835516.3125,778848.3,1182897.297566256,917702.8593308178
2017-03-04,1125736.3470592,9661,53.294990182328185,0,1288445.9246359523,1328241.9948063183,862109.1875,910268.7,708880.671736659,1154506.9847495644
2017-03-05,1196983.690104,10362,53.22500981767181,0,1103106.1608288705,1408845.6290127095,879001.9375,757735.3,736463.1397897585,1232720.2856877968
2017-03-06,790143.2410905,8100,53.19,0,1366158.119108172,1190044.0725206076,939841.8125,682063.5,636586.3731805269,912764.7400400233
2017-03-07,761866.729975,10556,52.68,0,1529761.682181074,1202664.958563937,855831.1875,843985.94,795621.7652502819,857816.420777202
2017-03-08,781046.6619577,16073,49.83,0,1670469.785261392,1311383.083965161,802749.6875,940906.9,1182897.297566256,892016.9636002281
2017-03-09,653901.1919827,7340,48.75,0,1213546.649947843,1091192.90796179,764656.875,846956.5,636586.3731805269,825256.1636429352
2017-03-10,773855.30685,13248,48.05,0,1265174.8574565528,1241338.2091390556,762047.0625,852154.0,1182555.8890349744,887194.2549206284
2017-03-11,1001174.4340065,7610,48.02499298737728,0,1197092.0018316545,1335303.9550807101,860169.0625,926322.8,637748.5353095392,1016996.8520020834
2017-03-12,1146006.826973,8594,47.975007012622726,0,1026872.680418936,1408515.560115721,948425.9375,861797.6,637748.5353095392,1083133.9527819671
2017-03-13,754390.380036,7142,47.95,0,1333349.101921182,1192738.2758963348,914884.875,894592.7,637748.5353095392,749411.2246603732
2017-03-14,700998.0346447,9650,47.24,0,1500364.4152317485,1191183.741991845,784746.5625,757735.3,703122.2205846846,683143.5456466664
2017-03-15,815621.887369,15436,48.34,0,1643219.3670158463,1298327.5440644987,718962.25,917829.6,1182897.297566256,709703.7318577821
2017-03-16,699108.166824,7569,48.3,0,1229521.689128551,1083910.0802963213,722564.375,663202.75,638089.9438408208,636449.6029405649
2017-03-17,812306.77427,14263,48.34,0,1321016.4603522415,1238082.9942533057,754821.6875,757735.3,1182897.297566256,694692.4859946708
2017-03-18,1038906.566154,8705,48.20246143057504,0,1257575.4917633375,1320141.8147509643,855360.0,940906.9,637748.5353095392,1042560.96234079
2017-03-19,1157140.638587,9579,47.92753856942497,0,1082154.3610378015,1378328.0586962895,950931.75,861797.6,678103.6895122171,1121000.9039621686
2017-03-20,826428.90991,8349,47.79,0,1400890.8069660629,1156308.14050985,903273.0,697196.3,641301.5992441644,797250.1580077303
2017-03-21,746620.926177,11112,47.02,0,1581773.1812012452,1150970.8117120177,794647.8125,665843.94,925332.3419322215,743385.0684867448
2017-03-22,767880.804934,16052,47.29,0,1681822.5423820456,1231006.7289266745,751940.4375,778848.3,1170556.3546176024,781900.9981182409
2017-03-23,670848.010029,6839,47.0,0,1196691.0180853584,981800.6129941173,724934.1875,665843.94,667494.6435953183,724584.8334005114
2017-03-24,787914.125515,13150,47.3,0,1266829.665177462,1124826.9611490616,748182.625,841052.06,1170556.3546176024,797163.9118796875
2017-03-25,1038139.316887,8520,47.22998036465638,0,1252964.846709638,1225479.6051715303,848257.4375,910268.7,651570.559783359,1043253.2068752375
2017-03-26,1101557.476706,9434,47.090019635343616,0,1079269.931345451,1285246.5639230814,956391.0625,861797.6,674581.7510024135,1128695.272932146
2017-03-27,784103.265042,7884,47.02,0,1380628.7565303857,1058757.6254476034,911492.3125,803597.0,661055.7304926686,808397.0110240278
2017-03-28,702943.9485770001,10654,48.36,0,1555324.4695180352,1061609.8114695484,784725.6875,682063.5,795621.7652502819,759625.5882180708
2017-03-29,824632.985033,17151,49.47,0,1736292.6566178463,1182087.380460275,718768.0,757735.3,1182897.297566256,805067.5545812839
2017-03-30,637624.340998,9116,50.3,0,1310876.228549522,966957.0394505278,732850.0625,677137.75,674265.2210582707,748027.5178460957
2017-03-31,878750.03788,14027,50.54,0,1306093.0817740993,1087378.972169478,740210.4375,894592.7,1182897.297566256,829560.2289397611
2017-04-01,1463083.962459,7450,50.46747966339411,1,1249977.2726759398,1211274.1199706367,877712.75,910268.7,704807.9650452159,1198062.1253175305
2017-04-02,1138650.058898,7946,50.32252033660589,0,991677.1293858206,1213895.9684971075,1096558.125,926322.8,636586.3731805269,1290357.5688740625
2017-04-03,835191.622029,6545,50.25,0,1301037.4112480634,999326.1923874377,946392.8125,894592.7,636586.3731805269,987365.5819042828
2017-04-04,835602.6360017,9316,50.99,0,1477652.8024455146,1009556.7423250776,797059.0625,665843.94,687368.3874511252,953067.4106559836
2017-04-05,846631.307907,15094,51.14,0,1623033.109869397,1120780.9289531803,764204.3125,803597.0,1182897.297566256,1010299.9606763715
2017-04-06,683059.570103,6973,51.69,0,1193873.693982146,910585.1168139516,742235.375,633543.4,636586.3731805269,963296.8885101455
2017-04-07,765502.211925,12478,52.25,0,1219962.7513371783,1050758.3887164104,785465.1875,852154.0,1182897.297566256,1050374.924322956
2017-04-08,988591.469958,7567,52.45255680224404,0,1190174.8785972176,1159393.6540595545,902723.8125,815985.4,636586.3731805269,1309115.568855206
2017-04-09,1101713.657101,8423,52.85744319775596,0,1011673.8284363928,1231561.65938127,926645.5,926322.8,636586.3731805269,1398536.119231259
2017-04-10,739392.130988,6662,53.06,0,1300865.0191893417,1012358.9563516157,917030.1875,846956.5,636586.3731805269,1090526.5478555246
2017-04-11,741331.430196,9681,53.38,0,1492091.546940359,1028204.0886208918,802135.625,846956.5,708880.671736659,1050450.2000066144
2017-04-12,791762.312883,18094,53.12,1,1842307.259455157,1251641.5289250454,752308.8125,842033.4,1255567.3471413911,1100987.8029776886
2017-04-13,737029.565183,10215,53.19,1,1427623.6899278108,1043937.9086057363,727064.6875,677137.75,834471.9048961215,1043268.2583558079
2017-04-14,1481778.973658,31624,53.047480011221765,1,2309129.006500975,1521040.3183456808,764336.875,757735.3,1255567.3471413911,1133323.9998160868
2017-04-15,898610.217928,10690,52.83375999438911,0,1358824.621146632,1223800.3328642964,1085671.75,940906.9,836390.9722322437,1020090.3586850667
2017-04-16,985493.795113,11676,52.69127998316734,0,1189000.2584223072,1292335.4547744864,944633.4375,926322.8,1182897.297566256,1074143.7858296386
2017-04-17,775916.9059055,10152,52.62,0,1491757.8735769778,1071483.2717348833,832282.875,714688.25,736463.1397897585,733035.5418976452
2017-04-18,717196.315762,11980,52.46,0,1620581.438674523,1053999.8920980527,749343.3125,682063.5,1182897.297566256,669437.4316793933
2017-04-19,735733.2142477001,19618,50.49,0,1872341.9198575008,1193464.327873869,728834.375,834916.6,1182897.297566256,697797.5482048318
2017-04-20,675804.0219027,11231,50.26,0,1431337.7467391011,966943.9696807894,771964.0,714688.25,935203.1564721448,622718.0249924904
2017-04-21,795795.893872,18291,49.64,1,1606716.183609181,1184702.3364922472,875152.6875,815985.4,1251727.131522399,693328.2596865697
2017-04-22,974952.817869,12972,49.45494810659186,0,1494049.5076163737,1215925.5396023344,815918.3125,852154.0,1182897.297566256,984482.199065137
2017-04-23,1140070.2748035,14276,49.085051893408135,0,1341992.7562517235,1284697.6458158456,893446.25,940906.9,1182897.297566256,1042624.490237989
2017-04-24,755072.530945,12476,48.9,0,1630297.123672356,1052427.6176714615,900720.9375,917829.6,1182897.297566256,702014.8142414045
2017-04-25,718996.080637,14844,49.22,0,1786598.2469099693,1043281.2741000158,766115.5625,686981.25,1182897.297566256,637993.5034044957
2017-04-26,781159.2829995,21140,49.22,0,1960235.1684897048,1154845.0459620347,715041.125,714688.25,1182897.297566256,668527.676670592
2017-04-27,624910.0260955,12602,48.96,0,1511223.319755298,923484.291545205,721111.75,677137.75,1182897.297566256,565068.2948833526
2017-04-28,797636.6251025,18991,49.31,0,1585391.0750801817,1071891.5347270023,730884.0,834916.6,1182897.297566256,659588.7404834105
2017-04-29,1068279.815941,13643,49.189966339410944,0,1533161.924888825,1160929.2819058625,838680.625,730737.1,1182897.297566256,1118568.6322644115
2017-04-30,1041249.2479705,14204,48.95003366058906,0,1340839.8814133964,1217094.211213585,960568.6875,926322.8,1182897.297566256,1155468.4779583754
2017-05-01,1306699.366897,12733,48.83,1,1708788.0646751097,1053447.8498993886,870680.25,697196.3,1251727.131522399,858427.0249440151
2017-05-02,907324.094113,14155,47.65,0,1756806.8921257325,970392.1040412071,950039.4375,686981.25,1176922.7233540008,796218.1413451738
2017-05-03,924247.257204,21181,47.79,0,1969172.0709032705,1105395.2548766644,832175.625,917829.6,1173609.207680651,831448.747453305
2017-05-04,716654.608983,10040,45.55,0,1386670.1498414157,823023.2228366629,775250.125,619297.7,737955.1293534234,734267.2834679519
2017-05-05,780798.407016,15908,46.23,0,1431860.5356393857,970676.9252885692,754599.0,834916.6,1166093.512684561,828377.9318373144
2017-05-06,1039417.861868,10346,46.287516129032255,0,1367598.3419758102,1066111.138835817,818102.3125,926322.8,744310.4046501574,1047237.1611157153
2017-05-07,1227380.607924,11503,46.40248387096774,0,1206147.2583244997,1147042.0496091978,935429.5,910268.7,1159848.8490345916,1093434.0248387652
2017-05-08,776307.495015,9552,46.46,0,1485596.2502439711,928321.7930769043,1069845.75,861797.6,686177.8243469376,799899.7557386074
2017-05-09,715811.198881,12040,45.84,0,1651258.6820541103,937874.9176310846,847349.1875,834989.75,1166093.512684561,734106.6075935563
2017-05-10,766101.907094,20292,47.28,0,1925354.2932867748,1113482.7030388485,766311.375,834989.75,1170556.3546176024,766162.4391494351
2017-05-11,648650.413039,11109,47.81,0,1439281.994517445,889972.9302763527,721237.5625,686981.25,924921.9565519474,666671.9856528095
2017-05-12,764812.415784,16721,47.83,1,1534986.4582393202,1098518.8624966682,734388.125,917829.6,1240958.8629231967,758556.5672039711
2017-05-13,1116976.891153,12225,48.087572230014025,1,1527291.7595939797,1227351.4647654213,845280.0625,910268.7,1251385.722991117,1030460.3884764393
2017-05-14,884199.9138385,12682,48.60242776998598,1,1327042.8069247934,1303225.0061923394,996302.125,861797.6,1251727.131522399,1065676.4256795363
2017-05-15,823035.572122,11265,48.86,0,1572322.550599903,1047661.5352044621,827343.9375,917829.6,935203.1564721448,773813.075147904
2017-05-16,807803.8950783,13685,48.64,0,1733092.840709648,1063424.5050467714,770470.0,686981.25,1182897.297566256,706578.6617624039
2017-05-17,841407.607944,18617,49.04,0,1832308.7046913367,1171327.4196495335,752024.25,757735.3,1182897.297566256,737017.333446732
2017-05-18,628487.989962,10594,49.36,0,1409122.1878330251,976554.7696919541,746033.875,663202.75,795621.7652502819,623298.2527394694
2017-05-19,773775.4378677,15706,50.32,0,1412883.2256583911,1122291.2601840214,741086.0625,757735.3,1182897.297566256,728007.8676475702
2017-05-20,1035667.381833,10841,50.44253436185134,0,1385812.0739466697,1244489.0723402745,840872.75,926322.8,935203.1564721448,997882.2927053631
2017-05-21,1201938.886229,12033,50.687465638148666,0,1225834.507265116,1335885.0660646004,883802.625,852154.0,1182897.297566256,1030774.7188075637
2017-05-22,778935.156126,10039,50.81,0,1502774.3885405592,1123550.8527008644,951785.1875,803597.0,736463.1397897585,735019.1681149065
2017-05-23,723151.767982,12292,51.12,0,1652936.9939586015,1134775.120999346,816275.875,834916.6,1182897.297566256,667472.2239685626
2017-05-24,746303.6271255,20850,50.99,1,2010527.4840677609,1373361.645457834,741308.4375,846956.5,1251727.131522399,698097.8388455648
2017-05-25,620108.24391,9527,48.57,0,1356625.7277505472,1041926.1450760661,692259.3125,619297.7,687368.3874511252,584801.0924110775
2017-05-26,984511.1521135,16458,49.58,1,1520014.082596184,1279330.5753238713,722212.3125,757735.3,1251727.131522399,696966.6262989881
2017-05-27,932219.893144,10604,49.58833645034599,0,1378043.8220430692,1318598.396136336,916412.375,910268.7,795621.7652502819,1080131.9530763293
2017-05-28,1061771.636907,11854,49.605,0,1221887.8127411923,1405891.5574103936,944600.75,861797.6,1182897.297566256,1132010.8763430328
2017-05-29,776813.137038,10056,49.62166354965401,0,1509672.1329747117,1192616.0854792946,873743.75,917829.6,736463.1397897585,854558.2719098744
2017-05-30,742471.2769905,12281,49.63,0,1659270.758854978,1197842.335415388,763806.125,686981.25,1182897.297566256,802587.6805438816
2017-05-31,858062.149411,17457,48.29,0,1776988.4285516692,1300157.1019654206,723078.9375,682063.5,1182897.297566256,859311.1119649612
2017-06-01,766859.172845,3498,48.32,0,1036244.2234367745,969629.5888472097,753411.3125,576051.75,621554.2282789634,772418.7715694066
2017-06-02,918421.319125,13480,47.68,0,1306251.2627067785,1208981.2729127419,824564.6875,940906.9,1176922.7233540008,901870.9044043969
2017-06-03,1176138.109152,9337,47.60998036465638,0,1318513.4365554338,1338732.8468131956,874322.5,834989.75,688742.1080230515,1192223.0269703274
2017-06-04,1376511.520495,10512,47.47001963534362,0,1158820.872309524,1421928.8305618674,985124.5,926322.8,750885.1889128978,1260370.8293173169
2017-06-05,912693.8511,8750,47.4,0,1448806.1402642871,1207816.97389898,1001418.0,917829.6,651570.559783359,994655.1657908969
2017-06-06,805546.647956,11319,48.13,0,1614615.563269409,1221141.9363548292,856389.25,682063.5,934861.747940863,954231.7682641221
2017-06-07,842979.8370823,17369,45.8,0,1782301.2805487835,1340315.5009842815,788023.125,842033.4,1166093.512684561,1021844.6673098347
2017-06-08,667099.801025,10621,45.68,0,1428885.4751630372,1164988.1092195257,766521.375,757735.3,796375.9871411552,941091.8739776749
2017-06-09,795116.1360699,15713,45.82,0,1434123.7760096383,1302182.0545789585,764551.4375,834989.75,1166093.512684561,1079317.9935171132
2017-06-10,993732.684049,11792,45.89001963534362,0,1457860.4666538131,1438756.283805913,869299.25,861797.6,1166093.512684561,1225352.6430769013
2017-06-11,1213673.946877,13187,46.02998036465638,0,1309100.0810454937,1529379.0596313172,980087.125,861797.6,1166093.512684561,1290164.5641704008
2017-06-12,768349.7589517,10854,46.1,0,1568016.323892351,1305682.4358107084,975063.9375,834989.75,937147.5831223011,1014653.6567937017
2017-06-13,729412.959849,13186,46.41,0,1722417.1888442785,1315598.3892184345,812199.125,834916.6,1159848.8490345916,966611.5503906873
2017-06-14,785885.9088963,20019,44.79,0,1929901.824741803,1455414.1213460844,747487.4375,846956.5,1166093.512684561,1024197.1443913672
2017-06-15,660338.346974,10081,44.47,0,1405968.1821398702,1213471.0822874107,718226.375,677137.75,736982.6983866004,931347.8720633481
2017-06-16,834786.4275550001,15820,44.73,0,1445544.0862094504,1366701.0442653326,741125.0625,834916.6,1166093.512684561,1059768.910346211
2017-06-17,1096133.5508865,11567,44.60746563814867,0,1452068.2093922996,1497213.7809292146,859803.1875,940906.9,1167611.788169287,961068.2432457943
2017-06-18,965144.121179,12259,44.36253436185134,0,1266789.7117861437,1572844.4810483623,989432.9375,861797.6,1167611.788169287,989246.9495504274
2017-06-19,791146.393731,10399,44.24,0,1551680.7153334124,1359082.6100080789,851454.5625,757735.3,736982.6983866004,675825.2073497883
2017-06-20,787326.7170395,13072,43.34,0,1728138.9989914952,1373341.1952709102,770756.0,799921.56,1167611.788169287,593046.4559397276
2017-06-21,766159.0112892,21009,42.48,0,1992488.33347076,1536890.453070188,749370.0,894592.7,1167611.788169287,615771.2756585471
2017-06-22,609868.8309586,11621,42.53,0,1496910.8429392278,1305163.8875620817,726129.5,677137.75,1167611.788169287,482509.52308479184
2017-06-23,761049.7450639,17672,42.86,1,1615203.0387776152,1518841.5740153585,742970.1875,846956.5,1214503.2894535467,581605.3846035891
2017-06-24,963268.227135,12262,42.90751998877823,0,1496931.0070604545,1564018.9323460849,837858.25,926322.8,1167611.788169287,1054575.8842305837
2017-06-25,3277832.575842,40113,43.09749333707393,1,2829544.7363953274,2275457.8343281588,880578.3125,843985.94,1214503.2894535467,1162195.8588432872
2017-06-26,755367.8450665,10857,43.24,0,1581651.8691855972,1411741.249220244,1683542.75,834916.6,932374.2505141604,807638.7905675956
2017-06-27,682218.468913,13169,44.25,0,1732802.7227929058,1415742.560416315,997099.25,894592.7,1167611.788169287,728607.1498606326
2017-06-28,731896.9850105,20138,44.74,0,1941021.3997197472,1554367.1832823055,725443.625,757735.3,1166093.512684561,755455.7946172213
2017-06-29,630811.802872,13403,44.88,0,1587494.4167266968,1372564.6224721628,616039.625,623179.5,1166093.512684561,627716.346272678
2017-06-30,802273.1392327,18245,46.02,0,1576210.4549335688,1497581.176820585,636016.9375,757735.3,1166093.512684561,733092.1633936957
2017-07-01,1207529.921868,13017,45.92895915161037,0,1530328.9982609174,1595548.145016949,834734.625,843985.94,1166093.512684561,1184365.9643780752
2017-07-02,1296379.2175535,13882,45.746979575805184,0,1354135.969676984,1662521.1494314992,1229403.875,815985.4,1166093.512684561,1290008.169128249
2017-07-03,1850286.817632,24658,45.47401021209741,1,2379597.3159196093,1763407.972555511,965527.5625,697196.3,1218225.828754121,993803.8595681101
2017-07-04,832359.2860137,14888,45.20104084838963,0,1824357.2501296888,1441497.6915772604,1149867.375,677137.75,1166093.512684561,918503.3398157441
2017-07-05,844301.613116,23049,45.11,0,2098332.427514676,1597710.7250176943,845659.1875,799921.56,1166093.512684561,966377.5814445221
2017-07-06,700272.0099567,13192,45.52,0,1576474.0064411666,1343051.2490925614,738164.875,619297.7,1166093.512684561,865881.768011364
2017-07-07,805792.302193,18485,44.25,0,1596880.8960986023,1467276.6974346365,713514.0,834916.6,1167611.788169287,988051.2749712009
2017-07-08,998347.1930085,13428,44.28751051893408,0,1559773.5925651514,1564064.6253771181,819497.125,861797.6,1167611.788169287,1058956.3660725243
2017-07-09,1100833.322376,14273,44.36248948106592,0,1381708.433259376,1626734.111792597,968316.5,861797.6,1167611.788169287,1163213.8187372098
2017-07-10,804158.8610365,12239,44.4,0,1656766.7886517034,1392828.7628707723,1104558.875,815985.4,1167611.788169287,864081.7650521131
2017-07-11,730534.767701,14429,45.06,0,1802460.9990898927,1383424.9376370835,821217.5625,846956.5,1166093.512684561,786855.8237276566
2017-07-12,748799.9959087,20226,45.48,0,1948020.9215463784,1487799.4578554383,754041.625,842033.4,1166093.512684561,833172.0084204546
2017-07-13,629651.3629294999,10199,46.06,0,1416513.4868295544,1228461.3800732058,719796.4375,665843.94,740954.8255853973,729184.035916278
2017-07-14,765489.6173932999,16059,46.53,0,1461927.7920628798,1367570.2274077344,732283.0625,834916.6,1159848.8490345916,850417.0480394304
2017-07-15,969077.125075,11079,46.40246423562413,0,1429464.7523695624,1465619.0439541512,829311.5625,940906.9,927949.6991089914,952094.4503610012
2017-07-16,1100803.699023,11720,46.14753576437588,0,1241481.2549309914,1523729.0493763867,918924.75,926322.8,1166093.512684561,1050738.0388108813
2017-07-17,818325.522149,10056,46.02,0,1536902.988637227,1298351.5801911596,898476.125,834916.6,740954.8255853973,742671.1766540725
2017-07-18,730133.70894,12065,46.4,0,1673757.5700448574,1285771.6837091215,789925.625,799921.56,1159848.8490345916,656556.4241601905
2017-07-19,767978.778078,18201,47.1,0,1836633.640599672,1399474.9875746144,723519.125,682063.5,1162024.598660571,693563.7411442284
2017-07-20,688288.067857,10708,46.73,0,1444026.9505749736,1194337.3013016717,703281.625,619297.7,848098.8362171024,579765.1170029626
2017-07-21,782418.2992188,15340,45.78,0,1427976.7315144422,1306032.9212503831,741498.5625,757735.3,1166093.512684561,690672.1761389562
2017-07-22,932902.046681,10070,45.8875301542777,0,1379224.4574043378,1400008.2369051133,832418.125,730737.1,737955.1293534234,963503.1123248478
2017-07-23,1024288.741245,10870,46.102469845722304,1,1260505.367391615,1520839.7268994644,907012.4375,926322.8,997686.8610887296,1050842.674117596
2017-07-24,816564.327096,9448,46.21,1,1568179.0574662115,1302554.2743742568,871704.5,803597.0,761270.2262312798,761864.8393232031
2017-07-25,713581.632609,11325,47.77,1,1694282.132301027,1290681.3561061372,784315.875,799921.56,1017060.1340308484,678563.663041505
2017-07-26,740653.044167,18725,48.58,0,1862432.697538808,1375949.3350549918,730473.0,757735.3,1182897.297566256,718667.9021091613
2017-07-27,659849.8270588,8001,49.05,0,1293874.1163667913,1103872.1604541298,713891.3125,677137.75,636586.3731805269,609031.850818735
2017-07-28,835099.6822035,13850,49.72,0,1338076.2744116834,1245410.3866213472,733632.1875,894592.7,1182897.297566256,724738.4269072448
2017-07-29,1032310.865737,9099,49.84253436185133,0,1317121.0921539224,1350920.3387817165,837363.8125,834989.75,674265.2210582707,1092672.025144116
2017-07-30,1123752.4779517,10227,50.08746563814867,0,1153709.9987613736,1422271.4317475352,928855.0625,910268.7,736463.1397897585,1188722.5110681886
2017-07-31,885856.8408705,8649,50.21,0,1452967.8036582856,1200794.7022011718,912675.5,778848.3,636586.3731805269,905574.2927170192
2017-08-01,988527.763204,10150,49.19,0,1566922.8352922574,1175929.1541138962,806794.5625,686981.25,736463.1397897585,834744.9086173463
2017-08-02,964712.016051,16524,49.6,0,1743469.2474918074,1295365.2321276371,814596.5,682063.5,1182897.297566256,882432.7457717833
2017-08-03,728068.485132,7859,49.03,0,1288608.10935699,1065786.5736383677,805239.375,677137.75,636586.3731805269,782478.1674233075
2017-08-04,827775.686128,14193,49.57,0,1359234.2683688805,1218050.542515257,784043.9375,846956.5,1182897.297566256,905011.070958142
2017-08-05,965693.650492,8684,49.51998597475456,1,1360345.440531003,1364643.5872193775,845436.125,910268.7,704807.9650452159,1080066.7509707345
2017-08-06,1049559.164277,9565,49.42001402524544,0,1122560.193417373,1374526.5333639353,909963.0,926322.8,687368.3874511252,1178555.121373862
2017-08-07,797464.963817,8209,49.37,0,1434264.6780188344,1159261.8919212301,916480.0,852154.0,636586.3731805269,896153.3698085475
2017-08-08,717766.3491055,10638,49.07,0,1595766.6117363053,1158044.211993831,858844.1875,940906.9,795621.7652502819,828070.9715541098
2017-08-09,734139.67401,16117,49.59,0,1723955.1934550423,1261387.5829747855,782436.1875,843985.94,1182897.297566256,878878.3782712151
2017-08-10,651386.9119697,7917,48.54,1,1357729.1487912026,1101163.4674551825,725455.5,686981.25,704807.9650452159,782441.2063146268
2017-08-11,826373.722022,14179,48.81,1,1425332.3034629475,1255480.5389245083,743369.4375,803597.0,1251727.131522399,910684.1865874117
2017-08-12,792630.5350785,8312,48.50491444600281,0,1283639.3655643105,1285019.6859351534,843046.0,843985.94,636586.3731805269,603843.9265163055
2017-08-13,865639.677471,9283,47.8950855539972,0,1114463.747901333,1357913.8964623958,851856.0625,910268.7,678590.7581912219,676922.5552467741
2017-08-14,760922.4060808,8043,47.59,0,1433184.784600241,1150415.0803853069,800822.875,834916.6,649972.7703623967,369397.54751681414
2017-08-15,762661.935939,10605,47.57,1,1663146.754792475,1215581.7158448282,744157.5625,686981.25,879880.6256518012,279708.49786388205
2017-08-16,0.0,30539,46.8,0,2508645.944138072,1576407.7586225392,733399.8125,714688.25,1159848.8490345916,296313.8452551973
2017-08-17,0.0,7505,47.07,0,1280291.9694330522,1050222.7726437266,485161.25,663202.75,655898.5702507944,182052.60285334883
2017-08-18,0.0,13777,48.59,0,1344544.05149726,1213947.1859769984,483351.53125,803597.0,1182897.297566256,293377.08663190773
2017-08-19,0.0,8614,48.28991584852736,0,1302799.9052904746,1322077.808954397,499697.125,834916.6,638089.9438408208,115987.9616657293
2017-08-20,0.0,9513,47.690084151472654,0,1129730.4783122186,1399889.6604105318,547971.5625,842033.4,688742.1080230515,183701.9598678538
2017-08-21,0.0,8100,47.39,0,1439154.7085139232,1194750.912873608,506741.4375,757735.3,651570.559783359,-122423.72927070089
2017-08-22,0.0,10295,47.65,0,1586361.1827963716,1201326.2991522357,361161.03125,757735.3,736333.2897013905,-212376.67809121375
2017-08-23,0.0,16500,48.45,0,1752628.0194439874,1332169.2790955654,-199910.1875,341797.78,1182897.297566256,-196367.9722052504
2017-08-24,0.0,8268,47.24,1,1385182.819252635,1181713.740844394,-199910.1875,341797.78,705791.7067882043,-308732.37446964893
2017-08-25,0.0,13991,47.65,0,1361238.281828281,1277860.1741386256,-199910.1875,341797.78,1176922.7233540008,-198081.0095518054
2017-08-26,0.0,9061,47.337412342215984,0,1332033.2053200742,1393139.252568163,-199910.1875,341797.78,664430.3262078257,-203662.04451905208
2017-08-27,0.0,10297,46.712587657784006,0,1177121.171842925,1479242.4470777633,-199910.1875,341797.78,733769.0060252766,-7396.193697906332
2017-08-28,0.0,8489,46.4,0,1465392.9908915672,1265599.3817069675,-199910.1875,341797.78,667494.6435953183,72362.28764808254
2017-08-29,0.0,10876,46.46,0,1623522.0550919822,1274785.693588536,-199910.1875,341797.78,927949.6991089914,-218350.24500163493
2017-08-30,0.0,21491,45.96,0,2030423.4052714868,1495535.4114971927,-199910.1875,341797.78,1166093.512684561,-297352.28760258976
2017-08-31,0.0,11281,47.26,0,1486858.9948894798,1247438.4947866257,-199910.15625,341797.78,928706.9376473788,-276012.31163111853
